TIME, v_0, v_vo, v_vs, i_vs
0.007605241145938635, 0.0, 1.8352584447711706e-05, 0.0, 1.8352585229308715e-08
0.007616770453751087, 0.0, 1.8142207409255207e-05, 0.0, 1.8142207736104865e-08
0.007653663866221905, 0.0, 1.7485001080785878e-05, 0.0, 1.7485001890804597e-08
0.007699999958276749, 0.0, 1.6710831914679147e-05, 7.80625555307779e-07, 1.593020648726906e-08
0.007699999958276749, 0.0, 1.6773332390584983e-05, 2.5000007152557373, -0.002499984111636877
0.007699999958276749, 0.0, 1.6867081285454333e-05, 5.0, -0.004999983124434948
0.007699999958276749, 0.0, 1.7067080989363603e-05, 5.0, -0.004999983124434948
0.007700000423938036, 0.0, 1.7117081370088272e-05, 5.0, -0.004999982658773661
0.007700000423938036, 0.0, 1.7277079678024165e-05, 5.0, -0.004999982658773661
0.007700000423938036, 0.0, 1.7789077901397832e-05, 5.0, -0.004999982193112373
0.007700000423938036, 0.0, 1.8367076336289756e-05, 4.999999046325684, -0.004999980796128511
0.007700000423938036, 0.0, 1.8429574993206188e-05, 2.4999992847442627, -0.002499980852007866
0.007700000423938036, 0.0, 1.844457619881723e-05, 1.4999991655349731, -0.0014999806880950928
0.007700000423938036, 0.0, 1.845582482928876e-05, 0.0, 1.845582531245782e-08
0.007700000423938036, 0.0, 1.845582482928876e-05, 0.0, 1.845582531245782e-08
0.007700000423938036, 0.0, 1.845582482928876e-05, 0.0, 1.845582531245782e-08
0.007700000423938036, 0.0, 1.8455823010299355e-05, 0.0, 1.845582353610098e-08
0.007700000889599323, 0.0, 1.845582119130995e-05, 0.0, 1.845582175974414e-08
0.007700000889599323, 0.0, 1.845581573434174e-05, 0.0, 1.845581643067362e-08
0.007700001820921898, 0.0, 1.84557957254583e-05, 0.0, 1.8455796890748388e-08
0.007700005546212196, 0.0, 1.845573387981858e-05, 0.0, 1.845573471825901e-08
0.007700016256421804, 0.0, 1.8455535609973595e-05, 0.0, 1.8455535766292996e-08
0.007700050715357065, 0.0, 1.845490260166116e-05, 0.0, 1.845490160690133e-08
0.00770016061142087, 0.0, 1.8452872609486803e-05, 0.0, 1.8452873007390735e-08
0.007700512185692787, 0.0, 1.8446382455294952e-05, 0.0, 1.8446382199499567e-08
0.007701638154685497, 0.0, 1.8425624148221686e-05, 0.0, 1.8425625469831175e-08
0.007705240976065397, 0.0, 1.835935836425051e-05, 0.0, 1.835935847793735e-08
0.00771677028387785, 0.0, 1.814890310924966e-05, 0.0, 1.8148902825032565e-08
0.007753663696348667, 0.0, 1.749145485518966e-05, 0.0, 1.7491455395202138e-08
0.007800000254064798, 0.0, 1.6716992831788957e-05, 7.80625555307779e-07, 1.59363668927881e-08
0.007800000254064798, 0.0, 1.6779493307694793e-05, 2.5000007152557373, -0.0024999838788062334
0.007800000254064798, 0.0, 1.6873242202564143e-05, 5.0, -0.004999983124434948
0.007800000254064798, 0.0, 1.7073241906473413e-05, 5.0, -0.004999983124434948
0.007800000254064798, 0.0, 1.712324228719808e-05, 5.0, -0.004999982658773661
0.007800000254064798, 0.0, 1.7283240595133975e-05, 5.0, -0.004999982658773661
0.007800000254064798, 0.0, 1.779523881850764e-05, 5.0, -0.004999982193112373
0.007800000254064798, 0.0, 1.8373237253399566e-05, 4.999999046325684, -0.004999980796128511
0.007800000254064798, 0.0, 1.8435735910315998e-05, 2.4999990463256836, -0.0024999806191772223
0.007800000254064798, 0.0, 1.845073711592704e-05, 1.4999990463256836, -0.0014999806880950928
0.007800000719726086, 0.0, 1.8461985746398568e-05, 0.0, 1.846198571797686e-08
0.007800000719726086, 0.0, 1.8461985746398568e-05, 0.0, 1.846198571797686e-08
0.007800000719726086, 0.0, 1.8461985746398568e-05, 0.0, 1.846198571797686e-08
0.007800000719726086, 0.0, 1.8461985746398568e-05, 0.0, 1.846198571797686e-08
0.007800000719726086, 0.0, 1.8461983927409165e-05, 0.0, 1.846198394162002e-08
0.007800001185387373, 0.0, 1.846197665145155e-05, 0.0, 1.8461976836192662e-08
0.007800002116709948, 0.0, 1.8461958461557515e-05, 0.0, 1.8461957296267428e-08
0.007800005376338959, 0.0, 1.8461896615917794e-05, 0.0, 1.846189512377805e-08
0.007800016086548567, 0.0, 1.8461698346072808e-05, 0.0, 1.8461697948168876e-08
0.007800050545483828, 0.0, 1.846106351877097e-05, 0.0, 1.846106378877721e-08
0.007800160441547632, 0.0, 1.8459033526596613e-05, 0.0, 1.8459033412909776e-08
0.007800512481480837, 0.0, 1.8452539734425955e-05, 0.0, 1.8452539052304928e-08
0.00780163798481226, 0.0, 1.843177597038448e-05, 0.0, 1.843177521720918e-08
0.007805241271853447, 0.0, 1.836548835854046e-05, 0.0, 1.836548868539012e-08
0.007816770114004612, 0.0, 1.815496216295287e-05, 0.0, 1.815496197821176e-08
0.00785366352647543, 0.0, 1.749729381117504e-05, 0.0, 1.7497294280133247e-08
0.007900000549852848, 0.0, 1.6724532542866655e-05, 8.673617344356899e-07, 1.585716979946028e-08
0.007900000549852848, 0.0, 1.6787031199783087e-05, 2.5000009536743164, -0.002499984111636877
0.007900000549852848, 0.0, 1.688078191364184e-05, 5.0, -0.004999983124434948
0.007900000549852848, 0.0, 1.7080779798561707e-05, 5.0, -0.004999983124434948
0.007900000549852848, 0.0, 1.7130780179286376e-05, 5.0, -0.004999982658773661
0.007900000549852848, 0.0, 1.7290780306211673e-05, 5.0, -0.004999982658773661
0.007900000549852848, 0.0, 1.780277852958534e-05, 5.0, -0.004999982193112373
0.007900000549852848, 0.0, 1.838077514548786e-05, 4.999999523162842, -0.004999980796128511
0.007900000549852848, 0.0, 1.8443275621393695e-05, 2.4999992847442627, -0.002499980852007866
0.007900000549852848, 0.0, 1.8458275008015335e-05, 1.4999991655349731, -0.0014999806880950928
0.007900000549852848, 0.0, 1.8469525457476266e-05, 0.0, 1.8469524576403273e-08
0.007900000549852848, 0.0, 1.8469525457476266e-05, 0.0, 1.8469524576403273e-08
0.007900000549852848, 0.0, 1.8469523638486862e-05, 0.0, 1.8469524576403273e-08
0.007900000549852848, 0.0, 1.8469523638486862e-05, 0.0, 1.8469524576403273e-08
0.007900000549852848, 0.0, 1.846952181949746e-05, 0.0, 1.8469521023689595e-08
0.007900000549852848, 0.0, 1.8469516362529248e-05, 0.0, 1.8469515694619076e-08
0.007900002412497997, 0.0, 1.846949635364581e-05, 0.0, 1.8469496154693843e-08
0.007900005206465721, 0.0, 1.846943450800609e-05, 0.0, 1.8469433982204464e-08
0.007900016382336617, 0.0, 1.8469236238161102e-05, 0.0, 1.846923680659529e-08
0.007900050841271877, 0.0, 1.8468601410859264e-05, 0.0, 1.8468600870846785e-08
0.007900160737335682, 0.0, 1.8466571418684907e-05, 0.0, 1.846657049497935e-08
0.007900511845946312, 0.0, 1.846007398853544e-05, 0.0, 1.8460074358017664e-08
0.007901637814939022, 0.0, 1.843930294853635e-05, 0.0, 1.8439301641137718e-08
0.00790524110198021, 0.0, 1.837298805185128e-05, 0.0, 1.8372986687609227e-08
0.007916769944131374, 0.0, 1.816237454477232e-05, 0.0, 1.8162374715302576e-08
0.007953663356602192, 0.0, 1.750443880155217e-05, 0.0, 1.7504438787341314e-08
0.00800000037997961, 0.0, 1.6727424736018293e-05, 6.938893761798681e-07, 1.6033535388260134e-08
0.00800000037997961, 0.0, 1.6789925211924128e-05, 2.5000007152557373, -0.0024999838788062334
0.00800000037997961, 0.0, 1.6883674106793478e-05, 5.0, -0.004999983124434948
0.00800000037997961, 0.0, 1.708367381070275e-05, 5.0, -0.004999983124434948
0.00800000037997961, 0.0, 1.7133674191427417e-05, 5.0, -0.004999982658773661
0.00800000037997961, 0.0, 1.729367249936331e-05, 5.0, -0.004999982658773661
0.00800000037997961, 0.0, 1.7805670722736977e-05, 5.0, -0.004999982193112373
0.00800000037997961, 0.0, 1.83836691576289e-05, 4.999999523162842, -0.004999981261789799
0.00800000037997961, 0.0, 1.8446169633534737e-05, 2.499999523162842, -0.0024999810848385096
0.00800000037997961, 0.0, 1.8461169020156376e-05, 1.4999994039535522, -0.0014999809209257364
0.00800000037997961, 0.0, 1.8472417650627904e-05, 0.0, 1.8472418261694656e-08
0.00800000037997961, 0.0, 1.8472417650627904e-05, 0.0, 1.8472418261694656e-08
0.00800000037997961, 0.0, 1.8472417650627904e-05, 0.0, 1.8472418261694656e-08
0.00800000037997961, 0.0, 1.8472417650627904e-05, 0.0, 1.8472416485337817e-08
0.00800000037997961, 0.0, 1.84724158316385e-05, 0.0, 1.8472414708980978e-08
0.008000001311302185, 0.0, 1.8472408555680886e-05, 0.0, 1.847240937991046e-08
0.00800000224262476, 0.0, 1.847239036578685e-05, 0.0, 1.8472389839985226e-08
0.008000005036592484, 0.0, 1.847232852014713e-05, 0.0, 1.8472327667495847e-08
0.008000016212463379, 0.0, 1.8472130250302143e-05, 0.0, 1.8472128715529834e-08
0.00800005067139864, 0.0, 1.8471495423000306e-05, 0.0, 1.8471494556138168e-08
0.008000160567462444, 0.0, 1.8469463611836545e-05, 0.0, 1.8469464180270734e-08
0.008000512607395649, 0.0, 1.846296618168708e-05, 0.0, 1.8462966266952208e-08
0.008001638576388359, 0.0, 1.8442191503709182e-05, 0.0, 1.8442191773715422e-08
0.008005240932106972, 0.0, 1.837586569308769e-05, 0.0, 1.8375866162045895e-08
0.008016770705580711, 0.0, 1.816522126318887e-05, 0.0, 1.8165220438959295e-08
0.008053664118051529, 0.0, 1.7507180018583313e-05, 0.0, 1.7507181482301348e-08
0.008100000210106373, 0.0, 1.67300440807594e-05, 6.938893761798681e-07, 1.603615373824141e-08
0.008100000210106373, 0.0, 1.679254273767583e-05, 2.5000007152557373, -0.0024999838788062334
0.008100000210106373, 0.0, 1.688629163254518e-05, 5.0, -0.004999983124434948
0.008100000210106373, 0.0, 1.708629133645445e-05, 5.0, -0.004999983124434948
0.008100000210106373, 0.0, 1.713629171717912e-05, 5.0, -0.004999982658773661
0.008100000210106373, 0.0, 1.7296291844104417e-05, 5.0, -0.004999982658773661
0.008100000210106373, 0.0, 1.7808290067478083e-05, 5.0, -0.004999982193112373
0.008100000210106373, 0.0, 1.8386286683380604e-05, 4.999999523162842, -0.004999981261789799
0.008100000210106373, 0.0, 1.844878715928644e-05, 2.499999523162842, -0.0024999810848385096
0.008100000210106373, 0.0, 1.846378654590808e-05, 1.4999994039535522, -0.0014999809209257364
0.008100000210106373, 0.0, 1.847503699536901e-05, 0.0, 1.8475036611675932e-08
0.008100000210106373, 0.0, 1.8475035176379606e-05, 0.0, 1.8475036611675932e-08
0.008100000210106373, 0.0, 1.8475035176379606e-05, 0.0, 1.8475034835319093e-08
0.008100000210106373, 0.0, 1.8475035176379606e-05, 0.0, 1.8475034835319093e-08
0.008100000210106373, 0.0, 1.8475033357390203e-05, 0.0, 1.8475033058962254e-08
0.008100001141428947, 0.0, 1.8475027900421992e-05, 0.0, 1.8475027729891735e-08
0.008100002072751522, 0.0, 1.8475007891538553e-05, 0.0, 1.8475008189966502e-08
0.00810000579804182, 0.0, 1.8474946045898832e-05, 0.0, 1.8474946017477123e-08
0.008100016042590141, 0.0, 1.8474747776053846e-05, 0.0, 1.847474706551111e-08
0.008100050501525402, 0.0, 1.847411294875201e-05, 0.0, 1.8474112906119444e-08
0.008100160397589207, 0.0, 1.8472081137588248e-05, 0.0, 1.847208075389517e-08
0.008100512437522411, 0.0, 1.8465583707438782e-05, 0.0, 1.8465582840576644e-08
0.008101638406515121, 0.0, 1.8444805391482078e-05, 0.0, 1.844480479462618e-08
0.008105240762233734, 0.0, 1.8378470485913567e-05, 0.0, 1.8378470301172456e-08
0.008116770535707474, 0.0, 1.8167795133194886e-05, 0.0, 1.8167794380019586e-08
0.008153663948178291, 0.0, 1.750966112012975e-05, 0.0, 1.750966127644915e-08
0.008200000040233135, 0.0, 1.6732412404962815e-05, 6.938893761798681e-07, 1.603852339826517e-08
0.008200000040233135, 0.0, 1.6794911061879247e-05, 2.5000007152557373, -0.0024999838788062334
0.008200000040233135, 0.0, 1.6888661775738e-05, 5.0, -0.004999983124434948
0.008200000040233135, 0.0, 1.7088659660657868e-05, 5.0, -0.004999983124434948
0.008200000040233135, 0.0, 1.7138660041382536e-05, 5.0, -0.004999982658773661
0.008200000040233135, 0.0, 1.7298660168307833e-05, 5.0, -0.004999982658773661
0.008200000040233135, 0.0, 1.78106583916815e-05, 5.0, -0.004999982193112373
0.008200000040233135, 0.0, 1.8388656826573424e-05, 4.999999523162842, -0.004999981261789799
0.008200000040233135, 0.0, 1.8451155483489856e-05, 2.499999523162842, -0.0024999810848385096
0.008200000040233135, 0.0, 1.8466154870111495e-05, 1.4999994039535522, -0.0014999809209257364
0.008200000040233135, 0.0, 1.8477405319572426e-05, 0.0, 1.8477404495342853e-08
0.00820000097155571, 0.0, 1.8477405319572426e-05, 0.0, 1.8477404495342853e-08
0.00820000097155571, 0.0, 1.8477403500583023e-05, 0.0, 1.8477404495342853e-08
0.00820000097155571, 0.0, 1.8477403500583023e-05, 0.0, 1.8477404495342853e-08
0.00820000097155571, 0.0, 1.847740168159362e-05, 0.0, 1.8477402718986013e-08
0.00820000097155571, 0.0, 1.847739622462541e-05, 0.0, 1.8477395613558656e-08
0.008200001902878284, 0.0, 1.847737621574197e-05, 0.0, 1.8477376073633422e-08
0.008200005628168583, 0.0, 1.847731437010225e-05, 0.0, 1.8477313901144043e-08
0.008200015872716904, 0.0, 1.8477116100257263e-05, 0.0, 1.847711672553487e-08
0.008200050331652164, 0.0, 1.8476481272955425e-05, 0.0, 1.8476480789786365e-08
0.008200160227715969, 0.0, 1.8474449461791664e-05, 0.0, 1.847445041391893e-08
0.008200512267649174, 0.0, 1.8467950212652795e-05, 0.0, 1.8467950724243565e-08
0.008201638236641884, 0.0, 1.8447170077706687e-05, 0.0, 1.844716912557942e-08
0.008205241523683071, 0.0, 1.838082607719116e-05, 0.0, 1.83808257503415e-08
0.008216770365834236, 0.0, 1.8170123439631425e-05, 0.0, 1.817012496019288e-08
0.008253663778305054, 0.0, 1.751190757204313e-05, 0.0, 1.7511906591494153e-08
0.008299999870359898, 0.0, 1.6730627976357937e-05, 5.204170179240464e-07, 1.6210210063150043e-08
0.008299999870359898, 0.0, 1.679312663327437e-05, 2.500000476837158, -0.0024999836459755898
0.008299999870359898, 0.0, 1.6886877347133122e-05, 5.0, -0.004999983124434948
0.008299999870359898, 0.0, 1.708687523205299e-05, 5.0, -0.004999983124434948
0.008299999870359898, 0.0, 1.7136875612777658e-05, 5.0, -0.004999982658773661
0.008299999870359898, 0.0, 1.7296875739702955e-05, 5.0, -0.004999982658773661
0.008299999870359898, 0.0, 1.780887396307662e-05, 5.0, -0.004999982193112373
0.008300000801682472, 0.0, 1.8386870578979142e-05, 4.999999523162842, -0.004999981261789799
0.008300000801682472, 0.0, 1.8449371054884978e-05, 2.499999523162842, -0.0024999810848385096
0.008300000801682472, 0.0, 1.8464370441506617e-05, 1.4999995231628418, -0.0014999810373410583
0.008300000801682472, 0.0, 1.8475620890967548e-05, 0.0, 1.8475621033076095e-08
0.008300000801682472, 0.0, 1.8475619071978144e-05, 0.0, 1.8475619256719256e-08
0.008300000801682472, 0.0, 1.8475619071978144e-05, 0.0, 1.8475619256719256e-08
0.008300000801682472, 0.0, 1.8475619071978144e-05, 0.0, 1.8475619256719256e-08
0.008300000801682472, 0.0, 1.847561725298874e-05, 0.0, 1.8475617480362416e-08
0.008300000801682472, 0.0, 1.847561179602053e-05, 0.0, 1.847561037493506e-08
0.008300001733005047, 0.0, 1.847559178713709e-05, 0.0, 1.8475592611366665e-08
0.008300005458295345, 0.0, 1.847552994149737e-05, 0.0, 1.8475530438877286e-08
0.008300015702843666, 0.0, 1.8475331671652384e-05, 0.0, 1.8475331486911273e-08
0.008300050161778927, 0.0, 1.8474696844350547e-05, 0.0, 1.8474697327519607e-08
0.008300160057842731, 0.0, 1.8472665033186786e-05, 0.0, 1.8472665175295333e-08
0.008300512097775936, 0.0, 1.846616760303732e-05, 0.0, 1.8466167261976807e-08
0.008301638066768646, 0.0, 1.8445387468091212e-05, 0.0, 1.8445387439669503e-08
0.008305241353809834, 0.0, 1.83790507435333e-05, 0.0, 1.837905116985894e-08
0.008316770195960999, 0.0, 1.8168369933846407e-05, 0.0, 1.8168369919635552e-08
0.008353663608431816, 0.0, 1.751021591189783e-05, 0.0, 1.7510215499783044e-08
0.00839999970048666, 0.0, 1.6729012713767588e-05, 5.204170179240464e-07, 1.620859535478303e-08
0.00839999970048666, 0.0, 1.679151137068402e-05, 2.500000476837158, -0.0024999836459755898
0.00839999970048666, 0.0, 1.6885262084542774e-05, 5.0, -0.004999983124434948
0.008400000631809235, 0.0, 1.7085261788452044e-05, 5.0, -0.004999983124434948
0.008400000631809235, 0.0, 1.713526035018731e-05, 5.0, -0.004999982658773661
0.008400000631809235, 0.0, 1.7295260477112606e-05, 5.0, -0.004999982658773661
0.008400000631809235, 0.0, 1.7807258700486273e-05, 5.0, -0.004999982193112373
0.008400000631809235, 0.0, 1.8385257135378197e-05, 4.999999523162842, -0.004999981261789799
0.008400000631809235, 0.0, 1.844775579229463e-05, 2.499999523162842, -0.0024999810848385096
0.008400000631809235, 0.0, 1.8462755178916268e-05, 1.4999995231628418, -0.0014999810373410583
0.008400000631809235, 0.0, 1.84740056283772e-05, 0.0, 1.847400454835224e-08
0.008400000631809235, 0.0, 1.84740056283772e-05, 0.0, 1.847400454835224e-08
0.008400000631809235, 0.0, 1.84740056283772e-05, 0.0, 1.847400454835224e-08
0.008400000631809235, 0.0, 1.8474003809387796e-05, 0.0, 1.847400454835224e-08
0.008400000631809235, 0.0, 1.8474001990398392e-05, 0.0, 1.84740027719954e-08
0.008400000631809235, 0.0, 1.847399653343018e-05, 0.0, 1.8473995666568044e-08
0.008400002494454384, 0.0, 1.8473976524546742e-05, 0.0, 1.847397612664281e-08
0.008400005288422108, 0.0, 1.8473914678907022e-05, 0.0, 1.847391573051027e-08
0.008400016464293003, 0.0, 1.8473716409062035e-05, 0.0, 1.8473716778544258e-08
0.008400050923228264, 0.0, 1.8473081581760198e-05, 0.0, 1.8473082619152592e-08
0.008400160819292068, 0.0, 1.847105158958584e-05, 0.0, 1.8471050466928318e-08
0.008400511927902699, 0.0, 1.846455234044697e-05, 0.0, 1.8464552553609792e-08
0.008401637896895409, 0.0, 1.844377584347967e-05, 0.0, 1.8443776284016167e-08
0.008405241183936596, 0.0, 1.8377444575889967e-05, 0.0, 1.8377443566919283e-08
0.008416770026087761, 0.0, 1.816678195609711e-05, 0.0, 1.8166781856621128e-08
0.008453663438558578, 0.0, 1.7508684322820045e-05, 0.0, 1.750868428018748e-08
0.008500000461935997, 0.0, 1.672755206527654e-05, 5.204170179240464e-07, 1.620713518946104e-08
0.008500000461935997, 0.0, 1.6790050722192973e-05, 2.500000476837158, -0.0024999838788062334
0.008500000461935997, 0.0, 1.6883801436051726e-05, 5.0, -0.004999983124434948
0.008500000461935997, 0.0, 1.7083799320971593e-05, 5.0, -0.004999983124434948
0.008500000461935997, 0.0, 1.7133799701696262e-05, 5.0, -0.004999982658773661
0.008500000461935997, 0.0, 1.729379982862156e-05, 5.0, -0.004999982658773661
0.008500000461935997, 0.0, 1.7805798051995225e-05, 5.0, -0.004999982193112373
0.008500000461935997, 0.0, 1.8383794667897746e-05, 4.999999523162842, -0.004999981261789799
0.008500000461935997, 0.0, 1.844629514380358e-05, 2.499999523162842, -0.0024999810848385096
0.008500000461935997, 0.0, 1.846129453042522e-05, 1.4999995231628418, -0.0014999810373410583
0.008500000461935997, 0.0, 1.8472544979886152e-05, 0.0, 1.8472544383030254e-08
0.008500000461935997, 0.0, 1.8472543160896748e-05, 0.0, 1.8472544383030254e-08
0.008500000461935997, 0.0, 1.8472543160896748e-05, 0.0, 1.8472544383030254e-08
0.008500000461935997, 0.0, 1.8472543160896748e-05, 0.0, 1.8472542606673414e-08
0.008500000461935997, 0.0, 1.8472541341907345e-05, 0.0, 1.8472540830316575e-08
0.008500001393258572, 0.0, 1.8472535884939134e-05, 0.0, 1.8472535501246057e-08
0.008500002324581146, 0.0, 1.8472515876055695e-05, 0.0, 1.8472515961320823e-08
0.00850000511854887, 0.0, 1.8472454030415975e-05, 0.0, 1.8472453788831444e-08
0.008500016294419765, 0.0, 1.8472255760570988e-05, 0.0, 1.847225483686543e-08
0.008500050753355026, 0.0, 1.847162093326915e-05, 0.0, 1.8471620677473766e-08
0.008500160649418831, 0.0, 1.846958912210539e-05, 0.0, 1.846959030160633e-08
0.008500512689352036, 0.0, 1.8463091691955924e-05, 0.0, 1.8463092388287805e-08
0.008501637727022171, 0.0, 1.8442317013978027e-05, 0.0, 1.844231611869418e-08
0.008505241014063358, 0.0, 1.8375991203356534e-05, 0.0, 1.8375990507024653e-08
0.008516769856214523, 0.0, 1.816534495446831e-05, 0.0, 1.8165344783938053e-08
0.008553664200007915, 0.0, 1.7507300071883947e-05, 0.0, 1.7507300498209588e-08
0.00860000029206276, 0.0, 1.6722300642868504e-05, 3.4694468808993406e-07, 1.6375356182152245e-08
0.00860000029206276, 0.0, 1.678480111877434e-05, 2.500000476837158, -0.0024999836459755898
0.00860000029206276, 0.0, 1.687855001364369e-05, 5.0, -0.004999983124434948
0.00860000029206276, 0.0, 1.707854971755296e-05, 5.0, -0.004999983124434948
0.00860000029206276, 0.0, 1.712855009827763e-05, 5.0, -0.004999982658773661
0.00860000029206276, 0.0, 1.7288548406213522e-05, 5.0, -0.004999982658773661
0.00860000029206276, 0.0, 1.780054662958719e-05, 5.0, -0.004999982193112373
0.00860000029206276, 0.0, 1.8378545064479113e-05, 5.0, -0.004999981261789799
0.00860000029206276, 0.0, 1.8441045540384948e-05, 2.499999761581421, -0.002499981317669153
0.00860000029206276, 0.0, 1.8456044927006587e-05, 1.499999761581421, -0.001499981270171702
0.00860000029206276, 0.0, 1.8467293557478115e-05, 0.0, 1.8467293472212987e-08
0.00860000029206276, 0.0, 1.8467293557478115e-05, 0.0, 1.8467293472212987e-08
0.00860000029206276, 0.0, 1.8467293557478115e-05, 0.0, 1.8467293472212987e-08
0.00860000029206276, 0.0, 1.8467293557478115e-05, 0.0, 1.8467293472212987e-08
0.00860000029206276, 0.0, 1.846729173848871e-05, 0.0, 1.8467291695856147e-08
0.008600001223385334, 0.0, 1.8467284462531097e-05, 0.0, 1.846728459042879e-08
0.008600002154707909, 0.0, 1.8467266272637062e-05, 0.0, 1.8467265050503556e-08
0.008600004948675632, 0.0, 1.846720442699734e-05, 0.0, 1.8467202878014177e-08
0.008600016124546528, 0.0, 1.8467006157152355e-05, 0.0, 1.8467005702405004e-08
0.008600050583481789, 0.0, 1.8466371329850517e-05, 0.0, 1.8466371543013338e-08
0.008600160479545593, 0.0, 1.846434133767616e-05, 0.0, 1.8464341167145903e-08
0.008600512519478798, 0.0, 1.8457845726516098e-05, 0.0, 1.8457845030184217e-08
0.008601638488471508, 0.0, 1.8437074686517008e-05, 0.0, 1.843707586601795e-08
0.00860524084419012, 0.0, 1.8370768884778954e-05, 0.0, 1.8370768017916816e-08
0.00861677061766386, 0.0, 1.8160180843551643e-05, 0.0, 1.8160180914605917e-08
0.008653664030134678, 0.0, 1.750232513586525e-05, 0.0, 1.7502324922702428e-08
0.008700000122189522, 0.0, 1.6717551261535846e-05, 3.4694468808993406e-07, 1.637060620396369e-08
0.008700000122189522, 0.0, 1.6780049918452278e-05, 2.500000476837158, -0.0024999836459755898
0.008700000122189522, 0.0, 1.687380063231103e-05, 5.0, -0.004999983124434948
0.008700000122189522, 0.0, 1.7073798517230898e-05, 5.0, -0.004999983124434948
0.008700000122189522, 0.0, 1.7123798897955567e-05, 5.0, -0.004999982658773661
0.008700000122189522, 0.0, 1.7283799024880864e-05, 5.0, -0.004999982658773661
0.008700000122189522, 0.0, 1.779579724825453e-05, 5.0, -0.004999982193112373
0.008700000122189522, 0.0, 1.837379386415705e-05, 5.0, -0.004999981261789799
0.008700000122189522, 0.0, 1.8436294340062886e-05, 2.499999761581421, -0.002499981317669153
0.008700000122189522, 0.0, 1.8451293726684526e-05, 1.499999761581421, -0.001499981270171702
0.008700000122189522, 0.0, 1.8462544176145457e-05, 0.0, 1.846254349402443e-08
0.008700000122189522, 0.0, 1.8462544176145457e-05, 0.0, 1.846254349402443e-08
0.008700000122189522, 0.0, 1.8462542357156053e-05, 0.0, 1.846254349402443e-08
0.008700000122189522, 0.0, 1.8462542357156053e-05, 0.0, 1.846254171766759e-08
0.008700001053512096, 0.0, 1.846254053816665e-05, 0.0, 1.846253994131075e-08
0.008700001053512096, 0.0, 1.846253508119844e-05, 0.0, 1.8462534612240233e-08
0.008700001984834671, 0.0, 1.8462515072315e-05, 0.0, 1.8462515072315e-08
0.00870000571012497, 0.0, 1.846245322667528e-05, 0.0, 1.846245289982562e-08
0.00870001595467329, 0.0, 1.8462254956830293e-05, 0.0, 1.8462255724216448e-08
0.008700050413608551, 0.0, 1.8461620129528455e-05, 0.0, 1.8461621564824782e-08
0.008700160309672356, 0.0, 1.8459590137354098e-05, 0.0, 1.8459591188957347e-08
0.00870051234960556, 0.0, 1.845309634518344e-05, 0.0, 1.84530968283525e-08
0.00870163831859827, 0.0, 1.8432332581141964e-05, 0.0, 1.843233299325675e-08
0.008705240674316883, 0.0, 1.8366043150308542e-05, 0.0, 1.8366042908724012e-08
0.008716770447790623, 0.0, 1.8155509678763337e-05, 0.0, 1.8155510872475134e-08
0.00875366386026144, 0.0, 1.749782131810207e-05, 0.0, 1.749782185811455e-08
0.008799999952316284, 0.0, 1.6713252989575267e-05, 3.4694468808993406e-07, 1.636630742041234e-08
0.008799999952316284, 0.0, 1.67757516464917e-05, 2.500000476837158, -0.0024999836459755898
0.008799999952316284, 0.0, 1.6869502360350452e-05, 5.0, -0.004999983124434948
0.008799999952316284, 0.0, 1.706950024527032e-05, 5.0, -0.004999983124434948
0.008799999952316284, 0.0, 1.7119500625994988e-05, 5.0, -0.004999982658773661
0.008799999952316284, 0.0, 1.7279500752920285e-05, 5.0, -0.004999982658773661
0.008799999952316284, 0.0, 1.779149897629395e-05, 5.0, -0.004999982193112373
0.008800000883638859, 0.0, 1.8369495592196472e-05, 5.0, -0.004999981261789799
0.008800000883638859, 0.0, 1.8431996068102308e-05, 2.499999761581421, -0.002499981317669153
0.008800000883638859, 0.0, 1.8446995454723947e-05, 1.499999761581421, -0.001499981270171702
0.008800000883638859, 0.0, 1.8458245904184878e-05, 0.0, 1.8458244710473082e-08
0.008800000883638859, 0.0, 1.8458244085195474e-05, 0.0, 1.8458244710473082e-08
0.008800000883638859, 0.0, 1.8458244085195474e-05, 0.0, 1.8458244710473082e-08
0.008800000883638859, 0.0, 1.8458244085195474e-05, 0.0, 1.8458244710473082e-08
0.008800000883638859, 0.0, 1.845824226620607e-05, 0.0, 1.8458242934116242e-08
0.008800000883638859, 0.0, 1.845823680923786e-05, 0.0, 1.8458235828688885e-08
0.008800001814961433, 0.0, 1.845821680035442e-05, 0.0, 1.845821628876365e-08
0.008800005540251732, 0.0, 1.84581549547147e-05, 0.0, 1.8458154116274272e-08
0.008800015784800053, 0.0, 1.8457956684869714e-05, 0.0, 1.84579569406651e-08
0.008800050243735313, 0.0, 1.8457321857567877e-05, 0.0, 1.8457322781273433e-08
0.008800160139799118, 0.0, 1.8455293684382923e-05, 0.0, 1.8455292405406e-08
0.008800512179732323, 0.0, 1.8448801711201668e-05, 0.0, 1.844880159751483e-08
0.008801638148725033, 0.0, 1.8428041585139e-05, 0.0, 1.842804131513276e-08
0.00880524143576622, 0.0, 1.8361766706220806e-05, 0.0, 1.8361767217811575e-08
0.008816770277917385, 0.0, 1.8151282347389497e-05, 0.0, 1.815128314319736e-08
0.008853663690388203, 0.0, 1.749374860082753e-05, 0.0, 1.7493748671881804e-08
